Timestamp,Trading Date Time,Symbol,Price,Price Notation,Price Currency,Executed Shares,Notional Amount,Notional Currency,Execution Venue,Third Country Trading Venue,Publication Date Time,Trade ID,Transaction To Be Cleared,Market Mechanism,Trading Mode,Transaction Category,Negotiation Flag,Agency Cross Trade,Modification Indicator,Benchmark/Reference Indicator,Special Dividend,Off Book Automated,Price Discovery Process,Algorithmic Indicator,Pre-Trade Transparency Waiver,Portfolio Flag,Contingent Flag,Give-up Flag,Post-Trade Deferral Reason,Deferral Or Enrichment Type,Deferral Illiquid Instrument,Deferral Size Specific,Duplicative Indicator,Duplicative Across Jurisdiction,Intra-Group Indicator,Jurisdiction
15:00:50,2026-09-15T14:00:50.916201Z,DE000ENER6Y0,00000133.420000000,MONE,EUR,000000000001,00000133.420000000,EUR,BEUP,    ,2026-09-15T14:00:50.916201Z,00027000256O,TRUE ,PA  ,OD  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:50,2026-09-15T14:00:50.935907Z,DE000KGX8881,00000041.520000000,MONE,EUR,000000000072,00002989.440000000,EUR,CEUX,    ,2026-09-15T14:00:50.935907Z,000280003I6C,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:50,2026-09-15T14:00:50.935907Z,DE000KGX8881,00000041.520000000,MONE,EUR,000000000061,00002532.720000000,EUR,CEUX,    ,2026-09-15T14:00:50.935907Z,000280003I6D,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:50,2026-09-15T14:00:50.967391Z,FR0000053324,00000018.600000000,MONE,EUR,000000000139,00002585.400000000,EUR,CEUX,    ,2026-09-15T14:00:50.967391Z,000240002644,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:50,2026-09-15T14:00:50.967391Z,FR0000053324,00000018.600000000,MONE,EUR,000000000005,00000093.000000000,EUR,CEUX,    ,2026-09-15T14:00:50.967391Z,000240002645,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:50,2026-09-15T14:00:50.967391Z,FR0000053324,00000018.600000000,MONE,EUR,000000000048,00000892.800000000,EUR,CEUX,    ,2026-09-15T14:00:50.967391Z,000240002646,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:50,2026-09-15T14:00:50.975549Z,DK0061539921,00000201.500000000,MONE,DKK,000000000094,00018941.000000000,DKK,BEUP,    ,2026-09-15T14:00:50.975549Z,0002C0008KE9,TRUE ,PA  ,OD  ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:51,2026-09-15T14:00:51.000454Z,ES0148396007,00000052.980000000,MONE,EUR,000000000109,00005774.820000000,EUR,BEUP,    ,2026-09-15T14:00:51.000454Z,000290005PNY,TRUE ,PA  ,OD  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:51,2026-09-15T14:00:51.001738Z,SGXZ53070850,00000088.150000000,MONE,NOK,000000000015,00001322.250000000,NOK,BEUP,    ,2026-09-15T14:00:51.001738Z,0002C0008KEA,TRUE ,PA  ,OD  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:51,2026-09-15T14:00:51.001738Z,SGXZ53070850,00000088.150000000,MONE,NOK,000000001787,00157524.050000000,NOK,BEUP,    ,2026-09-15T14:00:51.001738Z,0002C0008KEB,TRUE ,PA  ,OD  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:51,2026-09-15T14:00:51.088817Z,IT0005610958,00000001.752500000,MONE,EUR,000000000554,00000970.885000000,EUR,BEUP,    ,2026-09-15T14:00:51.088817Z,000290005PNZ,TRUE ,PA  ,OD  ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:51,2026-09-15T14:00:51.093712Z,NO0006000801,00000172.080000000,MONE,NOK,000000000040,00006883.200000000,NOK,BEUP,    ,2026-09-15T14:00:51.093712Z,0002C0008KEC,TRUE ,PA  ,OD  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:51,2026-09-15T14:00:51.198921Z,FR0010451203,00000035.470000000,MONE,EUR,000000000107,00003795.290000000,EUR,CEUX,    ,2026-09-15T14:00:51.198921Z,0002500036N8,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:51,2026-09-15T14:00:51.283469Z,SE0017769847,00000068.200000000,MONE,SEK,000000000007,00000477.400000000,SEK,BEUP,    ,2026-09-15T14:00:51.283469Z,0002C0008KED,TRUE ,PA  ,OD  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:51,2026-09-15T14:00:51.316971Z,FR0010307819,00000134.250000000,MONE,EUR,000000000003,00000402.750000000,EUR,CEUX,    ,2026-09-15T14:00:51.316971Z,0002500036N9,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:51,2026-09-15T14:00:51.328695Z,FR0010307819,00000134.250000000,MONE,EUR,000000000031,00004161.750000000,EUR,CEUX,    ,2026-09-15T14:00:51.328695Z,0002500036NA,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:51,2026-09-15T14:00:51.328695Z,FR0010307819,00000134.250000000,MONE,EUR,000000000017,00002282.250000000,EUR,CEUX,    ,2026-09-15T14:00:51.328695Z,0002500036NB,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:51,2026-09-15T14:00:51.332249Z,NL0011585146,00000351.125000000,MONE,EUR,000000000008,00002809.000000000,EUR,BEUP,    ,2026-09-15T14:00:51.332249Z,000290005PO0,TRUE ,PA  ,OD  ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:51,2026-09-15T14:00:51.332249Z,NL0011585146,00000351.125000000,MONE,EUR,000000000001,00000351.125000000,EUR,BEUP,    ,2026-09-15T14:00:51.332249Z,000290005PO1,TRUE ,PA  ,OD  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:51,2026-09-15T14:00:51.346405Z,IT0004176001,00000119.300000000,MONE,EUR,000000000131,00015628.300000000,EUR,BEUP,    ,2026-09-15T14:00:51.346405Z,000290005PO2,TRUE ,PA  ,OD  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:51,2026-09-15T14:00:51.349924Z,DE000CBK1001,00000042.930000000,MONE,EUR,000000000035,00001502.550000000,EUR,CEUX,    ,2026-09-15T14:00:51.349924Z,00027000256P,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:51,2026-09-15T14:00:51.349924Z,DE000CBK1001,00000042.930000000,MONE,EUR,000000000150,00006439.500000000,EUR,CEUX,    ,2026-09-15T14:00:51.349924Z,00027000256Q,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:51,2026-09-15T14:00:51.349924Z,DE000CBK1001,00000042.930000000,MONE,EUR,000000000246,00010560.780000000,EUR,CEUX,    ,2026-09-15T14:00:51.349924Z,00027000256R,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:51,2026-09-15T14:00:51.350822Z,DE000CBK1001,00000042.930000000,MONE,EUR,000000000468,00020091.240000000,EUR,CEUX,    ,2026-09-15T14:00:51.350822Z,00027000256S,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:51,2026-09-15T14:00:51.387435Z,FR0010307819,00000134.275000000,MONE,EUR,000000000008,00001074.200000000,EUR,BEUP,    ,2026-09-15T14:00:51.387435Z,0002500036NC,TRUE ,PA  ,OD  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:51,2026-09-15T14:00:51.387435Z,FR0010307819,00000134.275000000,MONE,EUR,000000000005,00000671.375000000,EUR,BEUP,    ,2026-09-15T14:00:51.387435Z,0002500036ND,TRUE ,PA  ,OD  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:51,2026-09-15T14:00:51.420379Z,NO0013697029,00000058.450000000,MONE,NOK,000000000019,00001110.550000000,NOK,BEUP,    ,2026-09-15T14:00:51.420379Z,0002C0008KEE,TRUE ,PA  ,OD  ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:51,2026-09-15T14:00:51.432421Z,NL0000226223,00000042.230000000,MONE,EUR,000000000013,00000548.990000000,EUR,CEUX,    ,2026-09-15T14:00:51.432421Z,0002500036NE,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:51,2026-09-15T14:00:51.467787Z,DE0005785802,00000039.780000000,MONE,EUR,000000000003,00000119.340000000,EUR,BEUP,    ,2026-09-15T14:00:51.467787Z,000280003I6E,TRUE ,PA  ,OD  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:51,2026-09-15T14:00:51.468332Z,NL0015000IY2,00000014.650000000,MONE,EUR,000000000727,00010650.550000000,EUR,CEUD,    ,2026-09-15T14:00:51.468332Z,000F60003Y1L,TRUE ,DB  ,CT  ,D   ,    ,    ,    ,RFPT,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:51,2026-09-15T14:00:51.470997Z,NL0015000IY2,00000014.650000000,MONE,EUR,000000000755,00011060.750000000,EUR,CEUD,    ,2026-09-15T14:00:51.470997Z,000F60003Y1M,TRUE ,DB  ,CT  ,D   ,    ,    ,    ,RFPT,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:51,2026-09-15T14:00:51.478304Z,FR0010307819,00000134.275000000,MONE,EUR,000000000008,00001074.200000000,EUR,BEUP,    ,2026-09-15T14:00:51.478304Z,0002500036NF,TRUE ,PA  ,OD  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:51,2026-09-15T14:00:51.492623Z,DE000ENAG999,00000017.385000000,MONE,EUR,000000000031,00000538.935000000,EUR,CEUX,    ,2026-09-15T14:00:51.492623Z,00027000256T,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:51,2026-09-15T14:00:51.498955Z,NL0000852564,00000040.200000000,MONE,EUR,000000000053,00002130.600000000,EUR,CEUX,    ,2026-09-15T14:00:51.498955Z,000260003Y1N,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:51,2026-09-15T14:00:51.625859Z,DK0010244508,00023170.000000000,MONE,DKK,000000000004,00092680.000000000,DKK,CEUD,    ,2026-09-15T14:00:51.625859Z,000FC0008KEF,TRUE ,DB  ,CT  ,D   ,    ,    ,    ,RFPT,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:51,2026-09-15T14:00:51.625859Z,DK0010244508,00023170.000000000,MONE,DKK,000000000001,00023170.000000000,DKK,CEUD,    ,2026-09-15T14:00:51.625859Z,000FC0008KEG,TRUE ,DB  ,CT  ,D   ,    ,    ,    ,RFPT,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:51,2026-09-15T14:00:51.625859Z,DK0010244508,00023170.000000000,MONE,DKK,000000000012,00278040.000000000,DKK,CEUD,    ,2026-09-15T14:00:51.625859Z,000FC0008KEH,TRUE ,DB  ,CT  ,D   ,    ,    ,    ,RFPT,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:51,2026-09-15T14:00:51.631562Z,DK0010244508,00023180.000000000,MONE,DKK,000000000001,00023180.000000000,DKK,CEUX,    ,2026-09-15T14:00:51.631562Z,0002C0008KEI,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:51,2026-09-15T14:00:51.631602Z,DK0010244508,00023180.000000000,MONE,DKK,000000000001,00023180.000000000,DKK,CEUX,    ,2026-09-15T14:00:51.631602Z,0002C0008KEJ,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:51,2026-09-15T14:00:51.631602Z,DK0010244508,00023180.000000000,MONE,DKK,000000000001,00023180.000000000,DKK,CEUX,    ,2026-09-15T14:00:51.631602Z,0002C0008KEK,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:51,2026-09-15T14:00:51.631618Z,DK0010244508,00023170.000000000,MONE,DKK,000000000002,00046340.000000000,DKK,CEUD,    ,2026-09-15T14:00:51.631618Z,000FC0008KEL,TRUE ,DB  ,CT  ,D   ,    ,    ,    ,RFPT,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:51,2026-09-15T14:00:51.631626Z,DK0010244508,00023170.000000000,MONE,DKK,000000000002,00046340.000000000,DKK,CEUD,    ,2026-09-15T14:00:51.631626Z,000FC0008KEM,TRUE ,DB  ,CT  ,D   ,    ,    ,    ,RFPT,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:51,2026-09-15T14:00:51.631655Z,DK0010244508,00023170.000000000,MONE,DKK,000000000001,00023170.000000000,DKK,CEUD,    ,2026-09-15T14:00:51.631655Z,000FC0008KEN,TRUE ,DB  ,CT  ,D   ,    ,    ,    ,RFPT,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:51,2026-09-15T14:00:51.631748Z,DK0010244508,00023170.000000000,MONE,DKK,000000000001,00023170.000000000,DKK,CEUD,    ,2026-09-15T14:00:51.631748Z,000FC0008KEO,TRUE ,DB  ,CT  ,D   ,    ,    ,    ,RFPT,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:51,2026-09-15T14:00:51.631760Z,DK0010244508,00023170.000000000,MONE,DKK,000000000001,00023170.000000000,DKK,CEUD,    ,2026-09-15T14:00:51.631760Z,000FC0008KEP,TRUE ,DB  ,CT  ,D   ,    ,    ,    ,RFPT,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:51,2026-09-15T14:00:51.631798Z,DK0010244508,00023170.000000000,MONE,DKK,000000000001,00023170.000000000,DKK,CEUD,    ,2026-09-15T14:00:51.631798Z,000FC0008KEQ,TRUE ,DB  ,CT  ,D   ,    ,    ,    ,RFPT,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:51,2026-09-15T14:00:51.636082Z,DK0010244508,00023175.000000000,MONE,DKK,000000000006,00139050.000000000,DKK,CEUD,    ,2026-09-15T14:00:51.636082Z,000FC0008KER,TRUE ,DB  ,CT  ,D   ,    ,    ,    ,RFPT,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:51,2026-09-15T14:00:51.638901Z,FR0013269123,00000035.520000000,MONE,EUR,000000000019,00000674.880000000,EUR,CEUX,    ,2026-09-15T14:00:51.638901Z,0002500036NG,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:51,2026-09-15T14:00:51.643728Z,FR0000121014,00000405.300000000,MONE,EUR,000000000003,00001215.900000000,EUR,CEUX,    ,2026-09-15T14:00:51.643728Z,0002500036NH,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:51,2026-09-15T14:00:51.646757Z,DK0010244508,00023180.000000000,MONE,DKK,000000000001,00023180.000000000,DKK,CEUX,    ,2026-09-15T14:00:51.646757Z,0002C0008KES,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:51,2026-09-15T14:00:51.646757Z,DK0010244508,00023180.000000000,MONE,DKK,000000000001,00023180.000000000,DKK,CEUX,    ,2026-09-15T14:00:51.646757Z,0002C0008KET,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:51,2026-09-15T14:00:51.646914Z,DK0010244508,00023180.000000000,MONE,DKK,000000000002,00046360.000000000,DKK,CEUX,    ,2026-09-15T14:00:51.646914Z,0002C0008KEU,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:51,2026-09-15T14:00:51.647187Z,DK0010244425,00022420.000000000,MONE,DKK,000000000001,00022420.000000000,DKK,CEUX,    ,2026-09-15T14:00:51.647187Z,0002C0008KEV,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:51,2026-09-15T14:00:51.648866Z,FR0010307819,00000134.275000000,MONE,EUR,000000000001,00000134.275000000,EUR,BEUP,    ,2026-09-15T14:00:51.648866Z,0002500036NI,TRUE ,PA  ,OD  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:51,2026-09-15T14:00:51.648973Z,DK0010244508,00023180.000000000,MONE,DKK,000000000002,00046360.000000000,DKK,CEUD,    ,2026-09-15T14:00:51.648973Z,000FC0008KEW,TRUE ,DB  ,CT  ,D   ,    ,    ,    ,RFPT,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:51,2026-09-15T14:00:51.649018Z,DK0010244508,00023180.000000000,MONE,DKK,000000000006,00139080.000000000,DKK,CEUD,    ,2026-09-15T14:00:51.649018Z,000FC0008KEX,TRUE ,DB  ,CT  ,D   ,    ,    ,    ,RFPT,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:51,2026-09-15T14:00:51.659531Z,FR0010307819,00000134.275000000,MONE,EUR,000000000006,00000805.650000000,EUR,BEUP,    ,2026-09-15T14:00:51.659531Z,0002500036NJ,TRUE ,PA  ,OD  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:51,2026-09-15T14:00:51.665037Z,NO0010096985,00000423.400000000,MONE,NOK,000000000011,00004657.400000000,NOK,CEUX,    ,2026-09-15T14:00:51.665037Z,0002C0008KEY,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:51,2026-09-15T14:00:51.689550Z,IT0000066123,00000014.232000000,MONE,EUR,000000000779,00011086.728000000,EUR,BEUP,    ,2026-09-15T14:00:51.689550Z,000290005PO3,TRUE ,PA  ,OD  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:51,2026-09-15T14:00:51.724436Z,IT0000066123,00000014.234000000,MONE,EUR,000000000284,00004042.456000000,EUR,CEUX,    ,2026-09-15T14:00:51.724436Z,000290005PO4,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:51,2026-09-15T14:00:51.729634Z,IT0005239360,00000083.070000000,MONE,EUR,000000000023,00001910.610000000,EUR,CEUX,    ,2026-09-15T14:00:51.729634Z,000290005PO5,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:51,2026-09-15T14:00:51.730616Z,IT0000066123,00000014.235000000,MONE,EUR,000000000370,00005266.950000000,EUR,CEUD,    ,2026-09-15T14:00:51.730616Z,000F90005PO6,TRUE ,DB  ,CT  ,D   ,    ,    ,    ,RFPT,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:51,2026-09-15T14:00:51.731436Z,IT0000066123,00000014.235000000,MONE,EUR,000000000429,00006106.815000000,EUR,CEUD,    ,2026-09-15T14:00:51.731436Z,000F90005PO7,TRUE ,DB  ,CT  ,D   ,    ,    ,    ,RFPT,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:51,2026-09-15T14:00:51.738717Z,NL0011794037,00000031.840000000,MONE,EUR,000000000547,00017416.480000000,EUR,CEUD,    ,2026-09-15T14:00:51.738717Z,000F60003Y1O,TRUE ,DB  ,CT  ,D   ,    ,    ,    ,RFPT,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:51,2026-09-15T14:00:51.739951Z,ES0105025003,00000012.455000000,MONE,EUR,000000000158,00001967.890000000,EUR,BEUP,    ,2026-09-15T14:00:51.739951Z,000290005PO8,TRUE ,PA  ,OD  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:51,2026-09-15T14:00:51.740158Z,IT0005239360,00000083.070000000,MONE,EUR,000000000007,00000581.490000000,EUR,CEUX,    ,2026-09-15T14:00:51.740158Z,000290005PO9,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:51,2026-09-15T14:00:51.744186Z,IT0005239360,00000083.070000000,MONE,EUR,000000000017,00001412.190000000,EUR,CEUX,    ,2026-09-15T14:00:51.744186Z,000290005POA,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:51,2026-09-15T14:00:51.744907Z,NL0011794037,00000031.840000000,MONE,EUR,000000001010,00032158.400000000,EUR,BEUP,    ,2026-09-15T14:00:51.744907Z,000260003Y1P,TRUE ,PA  ,OD  ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:51,2026-09-15T14:00:51.744907Z,NL0011794037,00000031.840000000,MONE,EUR,000000000236,00007514.240000000,EUR,BEUP,    ,2026-09-15T14:00:51.744907Z,000260003Y1Q,TRUE ,PA  ,OD  ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:51,2026-09-15T14:00:51.744907Z,NL0011794037,00000031.840000000,MONE,EUR,000000000414,00013181.760000000,EUR,BEUP,    ,2026-09-15T14:00:51.744907Z,000260003Y1R,TRUE ,PA  ,OD  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:51,2026-09-15T14:00:51.744907Z,NL0011794037,00000031.840000000,MONE,EUR,000000000047,00001496.480000000,EUR,BEUP,    ,2026-09-15T14:00:51.744907Z,000260003Y1S,TRUE ,PA  ,OD  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:51,2026-09-15T14:00:51.744907Z,NL0011794037,00000031.840000000,MONE,EUR,000000000229,00007291.360000000,EUR,BEUP,    ,2026-09-15T14:00:51.744907Z,000260003Y1T,TRUE ,PA  ,OD  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:51,2026-09-15T14:00:51.744907Z,NL0011794037,00000031.840000000,MONE,EUR,000000000003,00000095.520000000,EUR,BEUP,    ,2026-09-15T14:00:51.744907Z,000260003Y1U,TRUE ,PA  ,OD  ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:51,2026-09-15T14:00:51.744907Z,NL0011794037,00000031.840000000,MONE,EUR,000000000002,00000063.680000000,EUR,BEUP,    ,2026-09-15T14:00:51.744907Z,000260003Y1V,TRUE ,PA  ,OD  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:51,2026-09-15T14:00:51.796169Z,FR0010112524,00000005.460000000,MONE,EUR,000000001130,00006169.800000000,EUR,CEUX,    ,2026-09-15T14:00:51.796169Z,0002500036NK,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:51,2026-09-15T14:00:51.816476Z,NL0015000IY2,00000014.650000000,MONE,EUR,000000000001,00000014.650000000,EUR,BEUP,    ,2026-09-15T14:00:51.816476Z,000260003Y1W,TRUE ,PA  ,OD  ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
